id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q078,C,상,0.0,0.0,0.0,['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업'],['대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전'],"['대전대학교 다층적 융합 학습경험 플랫폼(MILE) 무상 하자보수 기간 중 특정 기능에 장애가 발생했습니다. 해당 시스템의 오류가 분명함에도 유지보수 사업자가 보안 장비 문제라고 핑계를 대며 원인 규명을 등한시하다가 복구 제한 시간을 넘겨버렸다면, 제안요청서 상 최종적으로 지체상금 부과 대상은 누구로 지정되어 있으며 어떤 산식에 의해 계산됩니까?']"
Q079,D,상,1.0,0.5,0.6309297535714575,"['BioIN_의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', 'BioIN_의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 의료기기산업 종합정보시스템 고도화 사업에서 계약업체가 일정을 심각하게 지연시켰습니다. 발주기관은 징벌적 관례에 따라 경각심을 고취시키기 위해, 기존 국가계약법령에서 산정한 기준액의 두 배에 해당하는 강도 높은 지체상금을 부과하여 책임을 묻고자 합니다. 본 제안요청서 규정상 이러한 과중 부과 조치가 가능합니까?']"
Q080,E,상,1.0,0.5,0.6309297535714575,"['한국해양과학기술원 부설 극지연구소_KOPRI 기본사업 평가시스템 2차년도', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '경기연구원_2024년 통합정보시스템 기능개선 사업(근무성적평정 제도 개']",['재단법인경기도일자리재단_2025년 통합접수시스템 운영'],"['2025년도 경기도일자리재단 통합접수시스템 운영 사업에서 수행업체가 불가피한 사정으로 계약기간 내에 과업을 완료하지 못했습니다. 제안요청서의 COR-012 제약(사항)관리 요구사항에 명시된 내용에 따를 때, 매 지체일수당 부과되는 지체상금의 정확한 수치 환산 비율(예: 1000분의 1.25 등)은 얼마인가요?']"
Q009,D,상,1.0,1.0,1.0,"['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_MIS 복무관리시스템 기능 개선을 위한 고도화사업', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)""에서 개발 및 배포 테스트를 위해 할당된 별도의 테스트용 서버 하드웨어 사양(CPU/RAM)은 무엇입니까?']"
Q050,C,중,1.0,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역'],"[""그러면 본 용역 사업에서 지정한 공식적인 '자동화 된 접근성 진단도구' 소프트웨어의 명칭과 기준 버전은 무엇인가요?""]"
Q023,B,상,1.0,1.0,0.7653606369886217,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']","['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '한국한의학연구원_통합정보시스템 고도화 용역']","['광주과학기술원 RCMS 연계 모듈 변경 사업 광주 과학 기술원 학사 시스템 기능 개선 사업', '한국한의학연구원 통합 정보 시스템 고도 용역 사업 부가세 포함 예산 규모 순서 나열']"
Q035,E,중,0.0,0.0,0.0,['남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구'],['2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경'],"['구뉘 아시아육샹갱기섄슈권댜회 죠직위언회에서 추진하는 ""졍압정버시스탬"" 규측의 개약 맞이막날(총료일)은 메칠이야?']"
Q076,A,하,1.0,0.5,0.6309297535714575,"['대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전', '국민연금공단_2024년 이러닝시스템 운영 용역', '국민연금공단_2023년 이러닝시스템 운영 용역', '한국교통안전공단_2024년 운수안전컨설팅지원시스템 운영 및 고도화', '국민연금공단_2024년 이러닝시스템 운영 용역']",['국민연금공단_2024년 이러닝시스템 운영 용역'],['국민연금공단의 2024년 이러닝시스템 운영 용역에서 시스템 장애로 인해 교육이 3시간 동안 중단되었습니다. 제안요청서 규정에 따르면 이때 부과되는 지체상금의 산정 기준(공식)과 해당 금액이 차감되는 대상 재원(항목)은 무엇입니까?']
Q057,B,중,1.0,1.0,1.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_고려대학교 차세대 LMS(학습관리시스템) 구축 사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"['고려대학교 차세대 정보시스템 구축 시, 납품된 H/W나 S/W 장비에 결함이 발생했을 때 사업자가 사후 대응 조치를 완료해야 하는 기준 기한과, 만약 도입된 부품이 단종(생산 중단)될 위기에 처했을 때 발주자 측에 서면으로 사전 통보해야 하는 기한은 각각 어떻게 되나요?']"
Q077,B,중,0.0,0.0,0.0,"['한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역']",['한국어촌어항공단_한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도'],"['한국어촌어항공단의 경영관리시스템 기능 고도화 사업에서 사업 수행 지연에 따른 지체상금을 부과할 때, 일반적인 용역 사업일 때의 지체상금률과 특수하게 소프트웨어 사업 시 물품과 용역을 일괄하여 입찰에 부치는 경우의 지체상금률은 각각 얼마로 다르게 적용되도록 기술되어 있습니까?']"
Q032,A,중,1.0,1.0,1.0,"['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_MIS 복무관리시스템 기능 개선을 위한 고도화사업', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 제안서 지침에 따르면, 본 사업의 하도급은 허용됩니까? 또한 하자담보 책임기간은 어떻게 규정되어 있습니까?']"
Q004,D,상,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['""(사)부산국제영화제 2024년 온라인서비스 재개발 및 행사지원시스템 공급"" 사업을 전담할 주관사업자 선정과 관련하여, 제안서 기술평가위원들의 개인 연락처 및 기피 소속 부서 명단은 제안요청서의 어느 항목에서 확인할 수 있습니까?']"
Q039,D,상,1.0,0.3333333333333333,0.5,"['경기도사회서비스원_2025년 통합사회정보시스템 운영 지원', '경기도사회서비스원_2025년 통합사회정보시스템 운영 지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원']",['경기도사회서비스원_2024년 통합사회정보시스템 운영지원'],"[""경기도사회서비스원이 제공한 제안요청서의 '요구사항 총괄표'에는 기능 요구사항(SFR), 유지보수 수행(MPR), 유지보수 인력(MHR), 보안 요구사항(SER) 목록이 있습니다. 이 중에서 시스템 성능 향상을 위한 로드 밸런서(Load Balancer) 서버 이중화를 지시하는 구체적인 요구사항 식별 코드(예: SFR-00X)는 무엇입니까?""]"
Q025,E,중,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],"['강쥐고학기슐원애서 진앵하는 ""RCMS 역계 모델 병경 샤압""애셔 지굽대는 션금은 게약금액늬 매프로입니가?']"
Q020,E,중,1.0,0.2,0.38685280723454163,"['고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"['꼬려대합교에셔 추찐하는 ""챠섀대 포턀 항사 졍보시스탬 꾸축 샤업""애셔 사압기깐은 엄마나 소오댑니까?']"
Q037,B,중,0.0,0.0,0.0,"['경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역']","['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원']","['경기도 안양시 호계 체육관 예약 시스템 사업', '경기도사회서비스원 연간 유지 보수 사업 규정 관련 접근 통제 명시 안양시 사업 원격지 접속 지정 단말기 기록 얼마 동안 보관 경기도 사회 서비스 사업 공개 처리 하드웨어 구성 열람 입찰 참가 업체 발주 기관 방문 제출 서류 무엇']"
Q016,A,하,1.0,1.0,1.0,"['경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)']",['경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)'],"['경상북도 봉화군의 ""재난통합관리시스템 고도화 사업""의 사업기간은 며칠로 명시되어 있습니까?']"
Q026,A,하,1.0,1.0,1.0,"['(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업']",['(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업'],"['(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에서 대기업의 입찰 참여가 허용됩니까?']"
Q063,C,상,1.0,0.5,0.6309297535714575,"['한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역']",['한국한의학연구원_통합정보시스템 고도화 용역'],"['그럼 방금 말씀해주신 3초 이내 성능 응답 기준이 면제되는 예외 상황이 있다고 가정하겠습니다. 만약 특정 조건이 만족할 때 해당 디스플레이 성능 기준이 적용되지 않는다면, 파일 크기 측면과 동시 접속자 수 측면에서 각각 그 구체적인 예외 허용 기준은 무엇으로 설계되어 있나요?']"
Q056,A,하,1.0,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역'],"['안양시 호계체육관 예약시스템 구축 용역의 제안요청서에 따르면, 시스템 오류 발생 시 사업자가 제공해야 하는 무상 하자보수 지원 기간은 원칙적으로 언제부터 얼마 동안으로 규정되어 있나요?']"
Q072,B,중,0.0,0.0,0.0,"['서울특별시 서울시립대학교_RISE 사업 평가 대비를 위한 서울시립대학교', '경상북도 김천시_사명대사공원 미디어아트 콘텐츠 제작 및 시스템 구축', '동의대학교_동의대학교 차세대 그룹웨어시스템 재구축  사업자 선정 입', '태권도진흥재단_2024년 업무관리시스템 운영 유지·관리 용역', '한국생명존중희망재단_미디어 자살정보 모니터링 시스템(SIMS) 운영']",['한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역'],"['전기안전 관제시스템 보안 모듈 개발 용역의 인력 운영에 대하여, 개발 인력을 교체할 때 하도급 업체의 인력을 투입할 실 수 있는지 여부와 대체 인력 투입 시 요구되는 최소 인수인계 기간을 함께 설명해 주세요.']"
Q061,A,하,1.0,0.5,0.6309297535714575,"['한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역'],"['한국한의학연구원 통합정보시스템 고도화 구축 시, 일반적인 사용자 온라인 질의에 대한 최초 결과값 응답시간 목표는 몇 초 이내로 규정되어 있으며, 이 기준이 예외적으로 통용되지 않는 대량 데이터의 용량 기준은 얼마인가요?']"
Q027,A,중,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['(사)부산국제영화제에서 요구하는 ""2024년 BIFF & ACFM 온라인서비스 재개발"" 용역 중 행사 기간 동안 파견되어야 하는 전문 인력(웹디자이너, 개발자 등)의 총 규모는 어떻게 됩니까?']"
Q009,D,상,1.0,1.0,1.0,"['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_MIS 복무관리시스템 기능 개선을 위한 고도화사업', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)""에서 개발 및 배포 테스트를 위해 할당된 별도의 테스트용 서버 하드웨어 사양(CPU/RAM)은 무엇입니까?']"
Q050,C,중,1.0,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역'],"[""그러면 본 용역 사업에서 지정한 공식적인 '자동화 된 접근성 진단도구' 소프트웨어의 명칭과 기준 버전은 무엇인가요?""]"
Q023,B,상,1.0,1.0,0.7653606369886217,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']","['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '한국한의학연구원_통합정보시스템 고도화 용역']","['광주과학기술원 RCMS 연계 모듈 변경 사업 광주 과학 기술원 학사 시스템 기능 개선 사업', '한국한의학연구원 통합 정보 시스템 고도 용역 사업 부가세 포함 예산 규모 순서 나열']"
Q035,E,중,0.0,0.0,0.0,['남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구'],['2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경'],"['구뉘 아시아육샹갱기섄슈권댜회 죠직위언회에서 추진하는 ""졍압정버시스탬"" 규측의 개약 맞이막날(총료일)은 메칠이야?']"
Q076,A,하,1.0,0.5,0.6309297535714575,"['대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전', '국민연금공단_2024년 이러닝시스템 운영 용역', '국민연금공단_2023년 이러닝시스템 운영 용역', '한국교통안전공단_2024년 운수안전컨설팅지원시스템 운영 및 고도화', '국민연금공단_2024년 이러닝시스템 운영 용역']",['국민연금공단_2024년 이러닝시스템 운영 용역'],['국민연금공단의 2024년 이러닝시스템 운영 용역에서 시스템 장애로 인해 교육이 3시간 동안 중단되었습니다. 제안요청서 규정에 따르면 이때 부과되는 지체상금의 산정 기준(공식)과 해당 금액이 차감되는 대상 재원(항목)은 무엇입니까?']
Q057,B,중,1.0,1.0,1.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_고려대학교 차세대 LMS(학습관리시스템) 구축 사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"['고려대학교 차세대 정보시스템 구축 시, 납품된 H/W나 S/W 장비에 결함이 발생했을 때 사업자가 사후 대응 조치를 완료해야 하는 기준 기한과, 만약 도입된 부품이 단종(생산 중단)될 위기에 처했을 때 발주자 측에 서면으로 사전 통보해야 하는 기한은 각각 어떻게 되나요?']"
Q077,B,중,0.0,0.0,0.0,"['한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역']",['한국어촌어항공단_한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도'],"['한국어촌어항공단의 경영관리시스템 기능 고도화 사업에서 사업 수행 지연에 따른 지체상금을 부과할 때, 일반적인 용역 사업일 때의 지체상금률과 특수하게 소프트웨어 사업 시 물품과 용역을 일괄하여 입찰에 부치는 경우의 지체상금률은 각각 얼마로 다르게 적용되도록 기술되어 있습니까?']"
Q032,A,중,1.0,1.0,1.0,"['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_MIS 복무관리시스템 기능 개선을 위한 고도화사업', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 제안서 지침에 따르면, 본 사업의 하도급은 허용됩니까? 또한 하자담보 책임기간은 어떻게 규정되어 있습니까?']"
Q004,D,상,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['""(사)부산국제영화제 2024년 온라인서비스 재개발 및 행사지원시스템 공급"" 사업을 전담할 주관사업자 선정과 관련하여, 제안서 기술평가위원들의 개인 연락처 및 기피 소속 부서 명단은 제안요청서의 어느 항목에서 확인할 수 있습니까?']"
Q039,D,상,1.0,0.3333333333333333,0.5,"['경기도사회서비스원_2025년 통합사회정보시스템 운영 지원', '경기도사회서비스원_2025년 통합사회정보시스템 운영 지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원']",['경기도사회서비스원_2024년 통합사회정보시스템 운영지원'],"[""경기도사회서비스원이 제공한 제안요청서의 '요구사항 총괄표'에는 기능 요구사항(SFR), 유지보수 수행(MPR), 유지보수 인력(MHR), 보안 요구사항(SER) 목록이 있습니다. 이 중에서 시스템 성능 향상을 위한 로드 밸런서(Load Balancer) 서버 이중화를 지시하는 구체적인 요구사항 식별 코드(예: SFR-00X)는 무엇입니까?""]"
Q025,E,중,1.0,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_학사시스템 기능개선 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업'],"['강쥐고학기슐원애서 진앵하는 ""RCMS 역계 모델 병경 샤압""애셔 지굽대는 션금은 게약금액늬 매프로입니가?']"
Q020,E,중,1.0,0.2,0.38685280723454163,"['고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"['꼬려대합교에셔 추찐하는 ""챠섀대 포턀 항사 졍보시스탬 꾸축 샤업""애셔 사압기깐은 엄마나 소오댑니까?']"
Q037,B,중,0.0,0.0,0.0,"['경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역', '경기도 고양시_고양시 도서관 홈페이지 온라인 결제시스템 구축 용역']","['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원']","['경기도 안양시 호계 체육관 예약 시스템 사업', '경기도사회서비스원 연간 유지 보수 사업 규정 관련 접근 통제 명시 안양시 사업 원격지 접속 지정 단말기 기록 얼마 동안 보관 경기도 사회 서비스 사업 공개 처리 하드웨어 구성 열람 입찰 참가 업체 발주 기관 방문 제출 서류 무엇']"
Q016,A,하,1.0,1.0,1.0,"['경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)', '경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)']",['경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)'],"['경상북도 봉화군의 ""재난통합관리시스템 고도화 사업""의 사업기간은 며칠로 명시되어 있습니까?']"
Q026,A,하,1.0,1.0,1.0,"['(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업']",['(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업'],"['(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에서 대기업의 입찰 참여가 허용됩니까?']"
